image,xmin,ymin,xmax,ymax,class
a0000000158.jpg,98,276,107,284,1
g0000000180.jpg,154,233,168,268,1
g0000000178.jpg,205,226,218,246,1
f0000000167.jpg,253,230,257,239,1
a0000000198.jpg,160,243,202,331,2
a0000000113.jpg,270,278,277,287,1
a0000000033.jpg,178,278,185,285,1
a0000000137.jpg,256,279,263,286,1
f0000000142.jpg,251,230,256,239,1
a0000000154.jpg,98,276,107,284,1
g0000000120.jpg,306,212,399,308,1
e0000000051.jpg,34,262,70,294,1
f0000000061.jpg,6,231,33,248,1
g0000000071.jpg,2,240,82,352,1
c0000000107.jpg,302,241,333,376,2
a0000000183.jpg,411,277,440,296,1
g0000000013.jpg,346,244,446,350,1
g0000000001.jpg,207,228,221,253,1
a0000000195.jpg,63,275,88,292,1
f0000000023.jpg,97,231,115,245,1
g0000000019.jpg,206,230,220,251,1
d0000000120.jpg,135,255,148,310,3
f0000000060.jpg,231,229,238,237,1
c0000000012.jpg,42,245,50,288,3
f0000000060.jpg,57,230,75,245,1
g0000000097.jpg,189,222,204,241,1
c0000000107.jpg,275,193,312,386,3
a0000000163.jpg,199,279,205,286,1
g0000000143.jpg,150,233,178,263,1
g0000000090.jpg,68,235,138,297,1
f0000000162.jpg,81,230,105,244,1
g0000000056.jpg,279,227,308,272,1
a0000000179.jpg,322,280,330,287,1
g0000000001.jpg,275,233,297,264,1
c0000000187.jpg,99,252,106,284,3
g0000000196.jpg,2,245,88,341,1
f0000000128.jpg,260,227,264,232,1
g0000000143.jpg,275,233,303,265,1
c0000000100.jpg,26,245,34,282,3
e0000000132.jpg,249,257,367,324,1
f0000000156.jpg,256,231,260,239,1
g0000000027.jpg,184,228,198,251,1
a0000000182.jpg,411,277,440,296,1
f0000000103.jpg,171,234,178,239,1
g0000000193.jpg,205,227,217,246,1
a0000000143.jpg,63,276,89,292,1
g0000000148.jpg,277,235,308,269,1
g0000000036.jpg,3,244,86,348,1
a0000000143.jpg,410,276,440,295,1
g0000000076.jpg,272,218,303,261,1
g0000000061.jpg,271,234,283,262,1
g0000000019.jpg,149,234,176,269,1
c0000000188.jpg,269,220,301,369,3
b0000000192.jpg,52,270,79,292,1
a0000000044.jpg,177,278,184,286,1
g0000000131.jpg,146,242,171,271,1
g0000000071.jpg,255,232,266,249,1
f0000000027.jpg,182,229,189,236,1
c0000000100.jpg,94,250,101,283,3
c0000000130.jpg,84,248,92,284,3
g0000000060.jpg,193,229,204,244,1
f0000000035.jpg,20,232,50,251,1
f0000000025.jpg,177,231,185,236,1
a0000000143.jpg,131,277,139,285,1
a0000000198.jpg,411,277,440,296,1
c0000000107.jpg,26,245,35,283,3
g0000000041.jpg,249,230,257,244,1
c0000000100.jpg,62,245,73,286,3
a0000000150.jpg,347,280,357,288,1
e0000000093.jpg,4,267,37,300,1
g0000000079.jpg,221,228,225,234,1
f0000000033.jpg,251,229,259,240,1
a0000000194.jpg,322,280,330,287,1
d0000000000.jpg,202,232,223,326,3
g0000000057.jpg,114,229,157,277,1
f0000000060.jpg,249,229,256,240,1
g0000000184.jpg,311,238,390,311,1
e0000000094.jpg,36,263,73,296,1
f0000000103.jpg,180,234,188,239,1
c0000000012.jpg,231,154,284,428,3
f0000000093.jpg,215,222,228,247,1
f0000000038.jpg,0,232,26,254,1
f0000000033.jpg,258,227,263,236,1
f0000000033.jpg,267,227,272,233,1
e0000000132.jpg,72,263,104,288,1
g0000000055.jpg,55,238,132,302,1
e0000000117.jpg,0,274,66,340,1
g0000000079.jpg,195,226,207,242,1
g0000000090.jpg,192,222,205,240,1
a0000000182.jpg,347,280,357,288,1
d0000000120.jpg,314,233,335,322,3
g0000000120.jpg,210,230,222,250,1
g0000000090.jpg,280,215,320,268,1
g0000000079.jpg,274,220,307,264,1
c0000000120.jpg,302,241,338,373,2
b0000000023.jpg,51,272,79,291,1
a0000000158.jpg,131,277,137,285,1
g0000000193.jpg,72,220,142,293,1
g0000000131.jpg,173,226,193,254,1
a0000000094.jpg,63,275,88,291,1
d0000000062.jpg,154,245,196,320,2
e0000000078.jpg,194,255,204,269,1
g0000000061.jpg,184,227,194,250,1
e0000000128.jpg,215,253,226,266,1
a0000000198.jpg,63,275,88,292,1
g0000000196.jpg,299,234,356,292,1
e0000000113.jpg,391,243,404,268,3
g0000000196.jpg,260,231,276,253,1
e0000000033.jpg,194,255,204,263,1
c0000000107.jpg,62,245,73,286,3
f0000000061.jpg,259,228,263,235,1
c0000000035.jpg,248,170,289,415,3
a0000000158.jpg,269,278,276,286,1
f0000000023.jpg,43,233,67,247,1
d0000000120.jpg,135,285,145,312,2
g0000000148.jpg,144,235,174,271,1
g0000000079.jpg,191,231,204,246,1
g0000000199.jpg,261,231,277,254,1
a0000000037.jpg,63,274,89,292,1
a0000000179.jpg,227,277,233,286,1
g0000000056.jpg,185,229,195,253,1
g0000000162.jpg,122,235,162,277,1
d0000000000.jpg,365,272,378,287,1
g0000000036.jpg,257,223,277,251,1
g0000000024.jpg,108,234,151,286,1
g0000000193.jpg,260,230,275,250,1
f0000000103.jpg,254,232,258,240,1
a0000000198.jpg,322,280,330,287,1
g0000000148.jpg,6,229,115,322,1
f0000000038.jpg,136,229,149,238,1
f0000000023.jpg,181,229,190,236,1
g0000000184.jpg,186,231,198,252,1
c0000000089.jpg,146,261,220,338,1
g0000000036.jpg,205,229,219,249,1
g0000000076.jpg,266,225,278,255,1
g0000000060.jpg,257,226,266,252,1
g0000000056.jpg,270,235,282,266,1
g0000000196.jpg,182,228,195,250,1
e0000000091.jpg,215,253,226,266,1
b0000000093.jpg,51,271,82,294,1
c0000000130.jpg,26,245,35,283,3
g0000000056.jpg,169,230,189,256,1
a0000000149.jpg,199,279,205,286,1
a0000000063.jpg,322,279,330,289,1
b0000000102.jpg,144,227,160,326,3
g0000000061.jpg,284,224,315,271,1
g0000000157.jpg,354,217,445,397,1
g0000000036.jpg,271,228,291,260,1
a0000000026.jpg,263,233,314,342,2
a0000000150.jpg,411,277,440,296,1
b0000000066.jpg,398,279,427,295,1
c0000000121.jpg,80,248,88,284,3
g0000000120.jpg,125,227,165,275,1
g0000000168.jpg,264,231,280,256,1
e0000000033.jpg,73,263,106,290,1
g0000000097.jpg,162,222,183,259,1
g0000000001.jpg,169,233,188,259,1
g0000000024.jpg,402,269,445,367,1
c0000000028.jpg,35,246,48,285,3
g0000000061.jpg,218,227,222,233,1
g0000000139.jpg,3,230,76,363,1
g0000000143.jpg,260,231,266,247,1
g0000000121.jpg,180,228,199,254,1
a0000000149.jpg,63,275,88,292,1
a0000000033.jpg,410,277,440,294,1
g0000000027.jpg,266,226,285,255,1
f0000000177.jpg,199,218,216,230,1
a0000000037.jpg,410,277,440,294,1
f0000000009.jpg,229,226,238,238,1
a0000000149.jpg,131,277,137,285,1
b0000000076.jpg,52,271,79,294,1
a0000000149.jpg,214,277,219,286,1
e0000000128.jpg,36,263,83,296,1
g0000000079.jpg,210,228,223,248,1
g0000000126.jpg,194,231,207,250,1
e0000000029.jpg,391,245,403,303,3
c0000000100.jpg,178,267,230,327,1
g0000000061.jpg,104,225,154,280,1
a0000000183.jpg,199,279,205,286,1
f0000000023.jpg,144,229,155,239,1
f0000000023.jpg,212,221,230,255,1
g0000000157.jpg,179,230,196,252,1
c0000000090.jpg,284,194,312,389,3
g0000000055.jpg,270,238,282,266,1
e0000000045.jpg,60,270,189,334,1
g0000000139.jpg,208,229,221,249,1
a0000000145.jpg,287,278,294,287,1
g0000000061.jpg,167,226,188,255,1
f0000000054.jpg,216,220,232,250,1
g0000000090.jpg,3,224,83,346,1
a0000000195.jpg,279,279,284,287,1
e0000000091.jpg,36,263,73,296,1
g0000000131.jpg,271,233,296,261,1
e0000000045.jpg,73,263,106,290,1
f0000000009.jpg,251,227,259,240,1
a0000000200.jpg,131,277,137,285,1
a0000000143.jpg,323,279,330,289,1
f0000000027.jpg,163,230,172,237,1
a0000000145.jpg,214,277,219,286,1
g0000000060.jpg,272,233,284,266,1
a0000000194.jpg,279,279,284,287,1
d0000000028.jpg,197,244,238,322,2
a0000000182.jpg,287,278,294,287,1
e0000000045.jpg,214,253,227,273,1
c0000000023.jpg,32,245,45,284,3
g0000000199.jpg,44,221,128,303,1
g0000000036.jpg,298,235,345,287,1
f0000000033.jpg,214,219,230,251,1
b0000000000.jpg,130,234,165,325,3
g0000000143.jpg,368,190,444,346,1
a0000000033.jpg,345,280,357,289,1
g0000000180.jpg,205,228,218,247,1
g0000000184.jpg,276,236,298,271,1
a0000000143.jpg,177,277,184,286,1
a0000000033.jpg,271,230,318,345,2
f0000000100.jpg,127,234,142,245,1
a0000000137.jpg,212,278,218,286,1
e0000000133.jpg,4,267,37,300,1
g0000000180.jpg,69,236,135,297,1
a0000000179.jpg,347,280,357,288,1
a0000000113.jpg,279,279,285,288,1
a0000000094.jpg,98,276,107,284,1
f0000000177.jpg,111,229,152,269,1
g0000000121.jpg,263,235,273,255,1
g0000000079.jpg,176,227,191,255,1
g0000000150.jpg,141,236,174,272,1
b0000000146.jpg,398,279,427,295,1
a0000000012.jpg,177,278,185,286,1
g0000000196.jpg,173,228,186,254,1
g0000000131.jpg,164,234,187,261,1
a0000000150.jpg,132,225,163,356,2
g0000000001.jpg,300,235,336,283,1
g0000000001.jpg,317,239,385,307,1
a0000000183.jpg,63,275,88,292,1
a0000000183.jpg,279,279,284,287,1
g0000000150.jpg,254,234,262,249,1
e0000000051.jpg,391,245,402,274,3
g0000000001.jpg,26,220,40,246,3
f0000000051.jpg,251,227,259,238,1
f0000000128.jpg,206,227,211,230,1
f0000000189.jpg,237,226,243,234,1
a0000000183.jpg,98,276,107,284,1
g0000000041.jpg,168,232,183,259,1
b0000000023.jpg,130,235,164,326,3
f0000000061.jpg,204,226,211,233,1
g0000000001.jpg,180,230,196,254,1
g0000000055.jpg,2,243,65,333,1
c0000000089.jpg,313,234,332,372,2
g0000000036.jpg,63,234,131,301,1
c0000000090.jpg,24,245,33,283,3
a0000000143.jpg,98,276,108,285,1
f0000000142.jpg,261,229,266,234,1
c0000000179.jpg,298,232,322,367,2
f0000000189.jpg,260,227,264,233,1
b0000000093.jpg,398,279,427,295,1
g0000000032.jpg,320,238,390,309,1
f0000000167.jpg,135,230,148,240,1
g0000000076.jpg,51,226,130,304,1
a0000000113.jpg,64,274,89,292,1
g0000000056.jpg,117,229,159,278,1
g0000000057.jpg,44,236,127,301,1
a0000000149.jpg,347,280,357,288,1
a0000000200.jpg,227,277,233,286,1
c0000000120.jpg,270,200,309,385,3
f0000000033.jpg,160,230,171,237,1
a0000000194.jpg,269,278,276,286,1
a0000000094.jpg,177,277,185,288,1
g0000000071.jpg,76,227,140,295,1
a0000000145.jpg,279,279,284,287,1
c0000000035.jpg,94,253,101,281,3
f0000000027.jpg,231,229,238,239,1
f0000000051.jpg,84,229,100,243,1
a0000000143.jpg,286,278,293,287,1
g0000000139.jpg,155,235,182,261,1
e0000000004.jpg,213,254,228,280,1
b0000000199.jpg,258,241,273,329,3
b0000000063.jpg,398,279,427,295,1
f0000000103.jpg,116,230,134,244,1
g0000000027.jpg,219,228,223,235,1
c0000000045.jpg,297,225,338,384,2
b0000000023.jpg,398,279,427,295,1
a0000000012.jpg,410,279,440,294,1
g0000000139.jpg,259,232,269,247,1
a0000000200.jpg,411,277,440,296,1
b0000000000.jpg,247,246,265,324,3
f0000000060.jpg,166,227,177,236,1
g0000000162.jpg,262,233,275,256,1
g0000000090.jpg,188,228,201,245,1
a0000000194.jpg,154,243,193,332,2
e0000000033.jpg,213,254,226,264,1
b0000000085.jpg,232,243,275,323,3
a0000000179.jpg,199,279,205,286,1
f0000000167.jpg,95,233,144,278,1
a0000000194.jpg,347,280,357,288,1
g0000000060.jpg,167,226,188,255,1
c0000000089.jpg,284,193,312,389,3
